mcp, pip 
17735.2, 20574.6
17740.0, 20571.4
17724.0, 20574.6
17719.2, 20587.4
17720.8, 20590.6
17709.6, 20590.6
17704.8, 20568.2
17716.0, 20561.8
17708.0, 20563.4
17693.6, 20569.8
17716.0, 20584.2
17719.2, 20601.8
17724.0, 20592.2
17740.0, 20589.0
17720.8, 20589.0
17728.8, 20595.4
17722.4, 20566.5
17728.8, 20574.5
17741.6, 20571.3
17701.6, 20561.7
17680.8, 20524.8
17671.2, 20515.2
17669.6, 20520.0
17660.0, 20520.0
17661.6, 20513.6
17655.2, 20513.6
17655.2, 20558.5
17639.2, 20553.7
17602.4, 20556.9
17616.8, 20564.9
17628.0, 20619.4
17615.2, 20611.4
17613.6, 20616.2
17610.4, 20613.0
17604.0, 20605.0
17613.6, 20608.2
17616.8, 20571.3
17631.2, 20584.1
17664.8, 20574.5
17668.0, 20580.9
17647.2, 20556.9
17658.4, 20584.1
17645.6, 20585.7
17637.6, 20604.9
17636.0, 20635.3
17618.4, 20633.7
17642.4, 20656.2
17624.8, 20635.4
17632.8, 20645.0
17629.6, 20651.4
17644.0, 20662.6
17650.4, 20638.6
17650.4, 20630.6
17663.2, 20622.6
17653.6, 20625.8
17679.2, 20627.4
17640.8, 20637.0
17660.0, 20648.2
17650.4, 20657.8
17669.6, 20651.4
17645.6, 20645.0
17644.0, 20656.2
17663.2, 20653.0
17658.4, 20637.0
17676.0, 20608.2
17639.2, 20622.6
17636.0, 20625.8
17612.0, 20622.6
17581.6, 20613.0
17588.0, 20611.4
17612.0, 20606.6
17615.2, 20593.8
17608.8, 20597.0
17615.2, 20617.8
17626.4, 20624.2
17634.4, 20611.4
17640.8, 20621.0
17664.8, 20588.9
17677.6, 20611.3
17656.8, 20600.1
17653.6, 20592.1
17660.0, 20590.5
17658.4, 20596.9
17618.4, 20579.3
17607.2, 20593.7
17608.8, 20587.3
17600.8, 20571.3
17597.6, 20613.0
17621.6, 20581.0
17624.8, 20601.8
17629.6, 20619.4
17631.2, 20619.4
17628.0, 20611.4
17682.4, 20625.8
17682.4, 20600.2
17685.6, 20598.6
17704.8, 20613.0
17711.2, 20593.8
17687.2, 20608.2
17698.4, 20589.0
17693.6, 20576.2
17698.4, 20585.8
17724.0, 20589.0
17717.6, 20573.0
17725.6, 20584.2
17756.0, 20592.2
17780.0, 20574.6
17783.2, 20593.8
17796.0, 20581.0
17818.4, 20584.2
17856.8, 20595.4
17880.8, 20585.8
17890.4, 20581.0
17927.2, 20585.8
17941.6, 20581.0
17932.0, 20568.2
17930.4, 20574.6
17936.8, 20555.4
17968.8, 20550.5
17965.6, 20539.2
17952.8, 20505.5
17959.2, 20503.9
17964.0, 20515.1
17952.8, 20515.1
17960.8, 20497.4
17994.4, 20495.8
18016.8, 20463.7
18028.0, 20463.7
18047.2, 20458.9
18047.2, 20463.8
18060.0, 20486.3
18090.4, 20491.1
18108.0, 20467.0
18120.8, 20459.0
18114.4, 20467.0
18104.8, 20462.1
18100.0, 20487.8
18100.0, 20487.8
18090.4, 20521.5
18101.6, 20523.1
18114.4, 20503.8
18085.6, 20499.0
18079.2, 20510.3
18076.0, 20491.0
18093.6, 20500.7
18087.2, 20510.4
18100.0, 20510.4
18111.2, 20513.6
18106.4, 20484.7
18117.6, 20483.1
18090.4, 20479.9
18088.8, 20486.3
18087.2, 20484.7
18052.0, 20499.1
18061.6, 20492.7
18042.4, 20478.2
18029.6, 20458.9
18024.8, 20446.0
18018.4, 20450.9
18031.2, 20463.7
18076.0, 20474.9
18079.2, 20458.8
18079.2, 20458.8
18111.2, 20458.8
18096.8, 20458.8
18122.4, 20436.4
18100.0, 20449.3
18092.0, 20454.1
18098.4, 20455.7
18080.8, 20420.4
18063.2, 20426.9
18047.2, 20433.4
18058.4, 20426.9
18063.2, 20428.5
18074.4, 20401.2
18072.8, 20422.0
18106.4, 20409.1
18116.0, 20415.6
18132.0, 20428.4
18144.8, 20446.0
18152.8, 20450.8
18170.4, 20450.8
18165.6, 20463.7
18148.0, 20476.6
18162.4, 20497.4
18172.0, 20508.7
18165.6, 20526.4
18191.2, 20526.4
18192.8, 20516.8
18199.2, 20518.4
18183.2, 20495.9
18176.8, 20487.8
18178.4, 20484.6
18200.8, 20446.1
18188.0, 20446.1
18170.4, 20430.0
18175.2, 20425.2
18157.6, 20420.3
18117.6, 20415.5
18112.8, 20422.0
18127.2, 20450.9
18133.6, 20450.9
18141.6, 20452.5
18136.8, 20478.1
18128.8, 20433.3
18143.2, 20438.1
18135.2, 20436.5
18119.2, 20428.5
18135.2, 20428.5
18136.8, 20426.9
18156.0, 20418.9
18146.4, 20423.7
18154.4, 20418.9
18152.8, 20422.2
18154.4, 20471.9
18164.0, 20496.0
18173.6, 20499.2
18197.6, 20512.1
18218.4, 20499.2
18218.4, 20499.2
18188.0, 20487.9
18196.0, 20492.8
18148.0, 20492.8
18162.4, 20484.7
18175.2, 20483.0
18170.4, 20468.6
18167.2, 20465.4
18167.2, 20473.4
18152.8, 20486.3
18164.0, 20475.0
18149.6, 20475.0
18162.4, 20478.2
18199.2, 20473.3
18191.2, 20455.7
18216.8, 20450.9
18218.4, 20444.4
18186.4, 20441.1
18184.8, 20431.5
18205.6, 20431.5
18194.4, 20463.6
18216.8, 20465.2
18226.4, 20465.2
18226.4, 20471.7
18205.6, 20492.5
18181.6, 20500.6
18189.6, 20495.8
18223.2, 20519.9
18223.2, 20534.3
18212.0, 20534.3
18224.8, 20502.2
18221.6, 20499.0
18220.0, 20494.2
18213.6, 20491.0
18258.4, 20492.6
18260.0, 20491.0
18266.4, 20505.5
18271.2, 20479.8
18271.2, 20467.0
18288.8, 20463.7
18306.4, 20483.0
18311.2, 20489.4
18311.2, 20502.2
18312.8, 20503.8
18287.2, 20502.2
18301.6, 20505.4
18303.2, 20497.3
18311.2, 20508.6
18346.4, 20500.5
18336.8, 20510.2
18325.6, 20518.2
18346.4, 20510.2
18357.6, 20505.4
18373.6, 20497.3
18389.6, 20492.5
18383.2, 20494.1
18375.2, 20494.1
18367.2, 20474.8
18336.8, 20481.3
18346.4, 20466.8
18351.2, 20444.3
18308.0, 20450.7
18306.4, 20434.6
18311.2, 20445.9
18293.6, 20450.7
18300.0, 20447.5
18322.4, 20445.9
18316.0, 20455.5
18319.2, 20455.5
18325.6, 20470.0
18300.0, 20466.8
18333.6, 20466.8
18327.2, 20479.7
18309.6, 20484.5
18308.0, 20486.1
18314.4, 20479.6
18287.2, 20471.6
18290.4, 20478.1
18279.2, 20473.2
18239.2, 20461.9
18247.2, 20473.2
18244.0, 20473.2
18229.6, 20466.7
18229.6, 20458.7
18244.0, 20458.7
18224.8, 20458.7
18226.4, 20471.6
18223.2, 20465.1
18216.8, 20465.1
18231.2, 20452.3
18208.8, 20426.6
18199.2, 20423.4
18202.4, 20428.3
18186.4, 20431.5
18160.8, 20447.6
18164.0, 20457.3
18170.4, 20452.4
18151.2, 20462.1
18119.2, 20463.7
18112.8, 20494.2
18087.2, 20510.2
18058.4, 20508.6
18020.0, 20500.5
18010.4, 20489.2
17997.6, 20455.5
17956.0, 20445.8
17912.8, 20445.8
17890.4, 20432.9
17890.4, 20432.9
17863.2, 20413.6
17852.0, 20420.1
17848.8, 20388.1
17834.4, 20383.3
17834.4, 20383.3
17831.2, 20396.1
17853.6, 20404.2
17836.0, 20404.2
17828.0, 20418.7
17818.4, 20442.8
17826.4, 20442.8
17810.4, 20452.4
17784.8, 20498.9
17786.4, 20503.7
17752.8, 20502.1
17709.6, 20500.5
17671.2, 20497.3
17674.4, 20492.5
17645.6, 20484.5
17626.4, 20455.6
17591.2, 20449.2
17592.8, 20439.6
17578.4, 20428.3
17557.6, 20442.8
17559.2, 20444.4
17583.2, 20449.2
17576.8, 20417.1
17536.8, 20425.1
17538.4, 20421.8
17532.0, 20421.8
17532.0, 20433.1
17525.6, 20421.8
17543.2, 20421.8
17535.2, 20402.5
17517.6, 20405.7
17496.8, 20400.9
17484.0, 20449.0
17488.8, 20452.3
17468.0, 20455.6
17448.8, 20460.4
17423.2, 20453.9
17412.0, 20465.2
17392.8, 20478.1
17381.6, 20487.8
17359.2, 20483.0
17343.2, 20483.0
17314.4, 20441.3
17319.2, 20439.7
17344.8, 20431.6
17359.2, 20426.8
17367.2, 20431.6
17359.2, 20423.5
17356.0, 20409.0
17356.0, 20402.5
17381.6, 20404.1
17391.2, 20389.7
17400.8, 20415.4
17408.8, 20413.7
17397.6, 20420.1
17391.2, 20429.8
17386.4, 20428.2
17370.4, 20445.9
17362.4, 20450.7
17372.0, 20423.5
17356.0, 20434.8
17349.6, 20447.6
17354.4, 20434.7
17338.4, 20420.3
17344.8, 20422.0
17354.4, 20428.4
17349.6, 20430.0
17375.2, 20426.8
17375.2, 20418.8
17383.2, 20465.3
17402.4, 20465.3
17421.6, 20473.3
17420.0, 20486.2
17423.2, 20494.2
17423.2, 20495.8
17434.4, 20492.6
17439.2, 20495.9
17412.0, 20502.3
17416.8, 20508.7
17397.6, 20492.6
17399.2, 20495.8
17370.4, 20495.8
17365.6, 20495.8
17372.0, 20500.6
17386.4, 20489.3
17360.8, 20478.0
17375.2, 20479.6
17389.6, 20468.4
17388.0, 20460.4
17400.8, 20444.4
17396.0, 20428.3
17428.0, 20423.5
17434.4, 20420.2
17429.6, 20412.2
17413.6, 20410.6
17432.8, 20409.0
17437.6, 20399.3
17464.8, 20396.0
17468.0, 20410.5
17501.6, 20434.6
17485.6, 20428.2
17500.0, 20428.2
17508.0, 20415.4
17517.6, 20426.7
17520.8, 20438.0
17508.0, 20439.6
17500.0, 20425.2
17490.4, 20418.8
17493.6, 20422.0
17472.8, 20420.4
17528.8, 20430.0
17520.8, 20434.8
17519.2, 20457.3
17538.4, 20446.0
17557.6, 20441.1
17581.6, 20442.7
17586.4, 20479.6
17596.0, 20489.3
17592.8, 20471.6
17610.4, 20465.1
17573.6, 20465.1
17551.2, 20457.1
17570.4, 20449.0
17568.8, 20453.8
17573.6, 20450.6
17578.4, 20442.6
17575.2, 20421.7
17554.4, 20408.8
17565.6, 20415.2
17572.0, 20421.7
17592.8, 20428.2
17618.4, 20428.2
17629.6, 20431.5
17652.0, 20433.1
17655.2, 20442.8
17666.4, 20444.4
17695.2, 20433.2
17741.6, 20446.1
17759.2, 20449.3
17762.4, 20439.6
17760.8, 20428.3
17781.6, 20442.8
17789.6, 20452.4
17807.2, 20450.8
17823.2, 20455.6
17842.4, 20462.0
17860.0, 20466.8
17864.8, 20452.3
17903.2, 20442.7
17924.0, 20445.9
17949.6, 20462.0
17938.4, 20447.5
17975.2, 20423.4
17999.2, 20413.8
18036.0, 20400.9
18068.0, 20384.9
18084.0, 20397.8
18117.6, 20410.7
18151.2, 20388.3
18194.4, 20380.3
18248.8, 20357.8
18309.6, 20369.1
18336.8, 20372.3
18340.0, 20385.1
18365.6, 20386.7
18376.8, 20396.3
18413.6, 20383.4
18444.0, 20367.3
18439.2, 20389.7
18448.8, 20392.9
18452.0, 20404.1
18464.8, 20397.6
18477.6, 20421.7
18496.8, 20405.7
18504.8, 20397.7
18519.2, 20396.1
18546.4, 20386.5
18525.6, 20399.3
18533.6, 20400.9
18538.4, 20392.9
18570.4, 20384.9
18564.0, 20380.1
18543.2, 20362.4
18567.2, 20372.0
18541.6, 20383.2
18556.0, 20391.2
18530.4, 20392.8
18557.6, 20384.8
18573.6, 20383.2
18575.2, 20388.0
18564.0, 20400.9
18562.4, 20396.1
18576.8, 20391.3
18546.4, 20383.3
18573.6, 20364.1
18551.2, 20349.7
18546.4, 20356.1
18549.6, 20359.3
18536.8, 20340.1
18540.0, 20343.3
18514.4, 20340.0
18543.2, 20351.2
18560.8, 20338.4
18591.2, 20352.8
18580.0, 20360.8
18596.0, 20370.4
18599.2, 20357.6
18624.8, 20356.0
18623.2, 20351.2
18608.8, 20356.0
18631.2, 20343.2
18615.2, 20314.4
18608.8, 20330.4
18596.0, 20320.8
18604.0, 20324.0
18613.6, 20320.8
18615.2, 20336.8
18602.4, 20327.2
18612.0, 20330.4
18624.8, 20320.8
18615.2, 20333.6
18626.4, 20367.3
18620.0, 20352.9
18628.0, 20356.1
18640.8, 20354.5
18634.4, 20346.5
18636.0, 20349.7
18608.8, 20357.7
18600.8, 20399.4
18588.0, 20401.0
18568.8, 20388.2
18552.8, 20383.3
18541.6, 20404.2
18525.6, 20380.2
18487.2, 20385.0
18480.8, 20399.4
18480.8, 20397.8
18495.2, 20397.8
18506.4, 20383.3
18504.8, 20383.3
18520.8, 20391.3
18522.4, 20389.7
18543.2, 20372.0
18544.8, 20400.8
18565.6, 20402.4
18551.2, 20396.0
18573.6, 20396.0
18562.4, 20396.0
18570.4, 20391.2
18580.0, 20394.4
18551.2, 20384.8
18546.4, 20389.6
18516.0, 20399.2
18501.6, 20394.4
18496.8, 20388.0
18504.8, 20388.0
18485.6, 20384.8
18495.2, 20391.2
18476.0, 20384.8
18460.0, 20389.6
18482.4, 20407.3
18472.8, 20402.5
18482.4, 20417.0
18474.4, 20423.4
18456.8, 20426.6
18444.0, 20423.4
18440.8, 20417.0
18455.2, 20401.0
18436.0, 20402.6
18418.4, 20383.4
18412.0, 20376.9
18412.0, 20378.5
18402.4, 20352.8
18400.8, 20344.8
18423.2, 20314.4
18415.2, 20322.4
18415.2, 20333.6
18372.0, 20335.2
18386.4, 20314.4
18388.0, 20328.8
18384.8, 20327.2
18388.0, 20328.8
18384.8, 20354.5
18359.2, 20359.3
18364.0, 20396.1
18386.4, 20405.8
18376.8, 20378.6
18408.8, 20401.1
18408.8, 20418.7
18421.6, 20415.5
18416.8, 20415.5
18426.4, 20396.3
18437.6, 20353.0
18482.4, 20335.4
18469.6, 20332.2
18477.6, 20311.3
18488.8, 20341.7
18498.4, 20316.0
18506.4, 20322.4
18527.2, 20332.0
18544.8, 20340.1
18548.0, 20341.7
18575.2, 20365.7
18544.8, 20381.7
18559.2, 20386.6
18554.4, 20388.2
18564.0, 20372.2
18556.0, 20385.0
18552.8, 20383.4
18525.6, 20380.2
18533.6, 20364.1
18516.0, 20367.3
18492.0, 20370.5
18509.6, 20386.6
18503.2, 20383.3
18500.0, 20401.0
18504.8, 20437.9
18496.8, 20417.1
18503.2, 20423.5
18540.0, 20428.4
18536.8, 20431.6
18543.2, 20438.0
18570.4, 20439.6
18588.0, 20420.3
18586.4, 20415.5
18596.0, 20407.4
18581.6, 20381.7
18594.4, 20400.9
18597.6, 20391.3
18583.2, 20397.7
18581.6, 20386.5
18604.0, 20401.0
18589.6, 20401.0
18584.8, 20399.4
18594.4, 20410.7
18592.8, 20380.3
18602.4, 20367.5
18567.2, 20369.1
18568.8, 20378.7
18560.8, 20365.8
18562.4, 20383.4
18527.2, 20362.5
18540.0, 20351.3
18524.0, 20356.1
18509.6, 20346.4
18484.0, 20372.0
18490.4, 20375.2
18506.4, 20364.0
18500.0, 20349.6
18520.8, 20356.1
18511.2, 20346.5
18543.2, 20351.3
18504.8, 20357.7
18530.4, 20360.9
18538.4, 20367.4
18549.6, 20367.4
18538.4, 20365.8
18536.8, 20373.8
18527.2, 20369.0
18517.6, 20360.9
18525.6, 20380.2
18524.0, 20375.4
18535.2, 20365.8
18543.2, 20370.7
18532.0, 20351.4
18546.4, 20354.6
18556.0, 20369.0
18559.2, 20378.6
18560.8, 20381.8
18567.2, 20391.5
18573.6, 20383.4
18575.2, 20389.8
18568.8, 20413.9
18559.2, 20394.6
18564.0, 20402.6
18572.0, 20402.6
18584.8, 20401.0
18605.6, 20399.4
18648.8, 20412.2
18666.4, 20367.3
18668.0, 20365.7
18680.8, 20373.7
18696.8, 20357.6
18711.2, 20364.0
18744.8, 20365.6
18784.8, 20356.0
18813.6, 20351.2
18824.8, 20349.6
18828.0, 20352.8
18840.8, 20396.1
18893.6, 20391.3
18917.6, 20375.3
18976.8, 20365.7
19010.4, 20357.7
19045.6, 20351.3
19061.6, 20359.3
19093.6, 20354.5
19133.6, 20352.9
19175.2, 20354.5
19208.8, 20349.6
19229.6, 20341.6
19263.2, 20341.6
19287.2, 20359.2
19312.8, 20367.2
19336.8, 20383.3
19327.2, 20378.5
19336.8, 20384.9
19352.8, 20372.1
19388.0, 20368.9
19392.8, 20373.8
19372.0, 20375.4
19384.8, 20389.8
19360.8, 20377.0
19372.0, 20389.9
19392.8, 20391.5
19410.4, 20386.7
19384.8, 20388.3
19381.6, 20415.6
19309.6, 20398.0
19309.6, 20401.2
19327.2, 20398.0
19322.4, 20369.2
19348.0, 20367.6
19322.4, 20337.1
19290.4, 20308.2
19285.6, 20293.8
19282.4, 20282.6
19266.4, 20281.0
19295.2, 20311.5
19282.4, 20289.0
19258.4, 20293.8
19240.8, 20290.6
19237.6, 20300.2
19247.2, 20313.0
19252.0, 20327.4
19245.6, 20353.0
19250.4, 20361.0
19229.6, 20344.9
19213.6, 20338.4
19213.6, 20348.0
19231.2, 20356.0
19204.0, 20380.0
19188.0, 20380.0
19192.8, 20381.6
19167.2, 20400.9
19180.0, 20397.7
19188.0, 20400.9
19213.6, 20394.5
19223.2, 20389.7
19223.2, 20381.7
19212.0, 20383.3
19247.2, 20367.3
19247.2, 20364.1
19232.8, 20360.9
19244.0, 20344.8
19255.2, 20341.6
19252.0, 20333.6
19272.8, 20335.2
19276.0, 20330.4
19264.8, 20338.4
19287.2, 20343.2
19322.4, 20356.0
19325.6, 20359.2
19327.2, 20360.8
19336.8, 20349.6
19343.2, 20352.8
19333.6, 20357.6
19335.2, 20362.4
19352.8, 20359.2
19376.8, 20373.7
19383.2, 20356.1
19367.2, 20359.3
19378.4, 20360.9
19386.4, 20368.9
19383.2, 20378.5
19365.6, 20375.3
19388.0, 20376.9
19392.8, 20364.1
19399.2, 20346.5
19410.4, 20333.6
19397.6, 20343.2
19389.6, 20360.9
19381.6, 20351.3
19378.4, 20365.8
19384.8, 20370.6
19367.2, 20373.8
19368.8, 20357.8
19333.6, 20369.0
19293.6, 20404.3
19255.2, 20414.0
19216.8, 20420.4
19164.0, 20405.9
19111.2, 20425.2
19037.6, 20415.5
18960.8, 20425.2
18874.4, 20447.7
18743.2, 20502.2
18632.8, 20542.3
18512.8, 20559.9
18386.4, 20599.9
18253.6, 20638.4
18133.6, 20670.5
18028.0, 20697.7
17917.6, 20733.0
17775.2, 20781.0
17660.0, 20840.2
17573.6, 20897.8
17455.2, 20936.2
17365.6, 20997.0
17269.6, 21046.6
17189.6, 21105.8
17076.0, 21187.4
16967.2, 21264.2
16869.6, 21344.2
16818.4, 21403.4
16741.6, 21441.8
16635.9, 21469.0
16536.6, 21539.4
16467.7, 21587.4
16400.4, 21629.0
16318.7, 21670.6
16278.6, 21699.4
16214.5, 21736.2
16174.4, 21761.8
16113.5, 21789.0
16036.6, 21822.6
15996.6, 21829.0
16009.4, 21846.6
15967.8, 21870.6
15932.6, 21889.8
15902.2, 21910.6
15847.8, 21941.0
15823.8, 21957.0
15793.4, 21982.6
15767.8, 22011.4
15758.2, 22032.2
15735.8, 22081.8
15695.8, 22121.8
15663.8, 22144.2
15614.2, 22174.6
15598.2, 22203.4
15559.8, 22232.2
15521.4, 22248.2
15489.4, 22254.6
15447.8, 22280.2
15420.6, 22301.0
15401.4, 22341.0
15345.4, 22331.4
15307.0, 22347.4
15299.0, 22357.0
15257.4, 22355.4
15244.6, 22342.6
15215.8, 22355.4
15172.6, 22374.6
15151.8, 22371.4
15137.4, 22387.4
15084.6, 22374.6
15086.2, 22371.4
15055.8, 22390.6
15030.2, 22395.4
14977.4, 22413.0
14958.2, 22427.4
14932.6, 22438.6
14915.0, 22451.4
14878.2, 22480.2
14851.0, 22493.0
14830.2, 22505.8
14846.2, 22545.8
14854.2, 22550.6
14859.0, 22566.6
14878.2, 22585.8
14857.4, 22606.6
14870.2, 22622.6
14867.0, 22648.2
14855.8, 22662.6
14831.8, 22683.4
14836.6, 22691.4
14779.0, 22697.8
14764.6, 22709.0
14713.4, 22720.2
14689.4, 22736.2
14684.6, 22749.0
14649.4, 22782.6
14630.2, 22787.4
14623.8, 22798.6
14615.8, 22792.2
14609.4, 22814.6
14579.0, 22827.4
14547.0, 22837.0
14521.4, 22864.2
14507.0, 22878.6
14476.6, 22891.4
14415.8, 22891.4
14391.8, 22917.0
14390.2, 22929.8
14388.6, 22969.8
14383.8, 22992.2
14385.4, 23021.0
14364.6, 23065.8
14359.8, 23073.8
14326.2, 23102.6
14318.2, 23137.8
14339.0, 23171.4
14326.2, 23192.2
14283.0, 23219.4
14249.4, 23229.0
14206.2, 23256.2
14175.8, 23273.8
14169.4, 23270.6
14159.8, 23304.2
14163.0, 23315.4
14137.4, 23312.2
14110.2, 23318.6
14062.2, 23337.8
14046.2, 23365.0
14028.6, 23398.6
14004.6, 23406.6
13996.6, 23414.6
13951.8, 23432.2
13935.8, 23441.8
13913.4, 23453.0
13897.4, 23494.6
13868.6, 23520.2
13870.2, 23520.2
13849.4, 23533.0
13831.8, 23526.6
13809.4, 23542.6
13790.2, 23569.8
13791.8, 23590.6
13764.6, 23592.2
13751.8, 23609.8
13702.2, 23601.8
13707.0, 23608.2
13707.0, 23622.6
13671.8, 23614.6
13654.2, 23625.8
13651.0, 23625.8
13630.2, 23616.2
13607.8, 23611.4
13582.2, 23616.2
13579.0, 23598.6
13585.4, 23630.6
13590.2, 23625.8
13572.6, 23629.0
13588.6, 23637.0
13587.0, 23632.2
13588.6, 23635.4
13595.0, 23616.2
13603.0, 23611.4
13614.2, 23614.6
13590.2, 23603.4
13606.2, 23585.8
13596.6, 23595.4
13575.8, 23605.0
13577.4, 23609.8
13563.0, 23614.6
13540.6, 23622.6
13521.4, 23659.4
13529.4, 23661.0
13524.6, 23659.4
13553.4, 23694.6
13563.0, 23689.8
13551.8, 23680.2
13567.8, 23677.0
13547.0, 23664.2
13551.8, 23670.6
13567.8, 23661.0
13582.2, 23643.4
13571.0, 23654.6
13599.8, 23651.4
13561.4, 23641.8
13555.0, 23648.2
13563.0, 23646.6
13559.8, 23621.0
13585.4, 23621.0
13599.8, 23614.6
13579.0, 23611.4
13564.6, 23619.4
13566.2, 23603.4
13545.4, 23606.6
13569.4, 23606.6
13575.8, 23605.0
13574.2, 23608.2
13575.8, 23617.8
13569.4, 23616.2
13585.4, 23598.6
13623.8, 23600.2
13649.4, 23582.6
13657.4, 23582.6
13670.2, 23605.0
13663.8, 23593.8
13663.8, 23589.0
13665.4, 23584.2
13683.0, 23563.4
13668.6, 23561.8
13702.2, 23536.2
13743.8, 23496.2
13825.4, 23464.2
13895.8, 23432.2
13979.0, 23371.4
14089.4, 23313.8
14161.4, 23245.0
14286.2, 23158.6
14428.6, 23099.4
14595.0, 23011.4
14691.0, 22971.4
14772.6, 22893.0
14862.2, 22816.2
14964.6, 22731.4
15054.2, 22638.6
15164.6, 22553.8
15310.2, 22464.2
15438.2, 22361.8
15531.0, 22281.8
15628.6, 22189.0
15750.2, 22083.4
15855.8, 22008.2
15934.2, 21933.0
16059.1, 21854.6
16176.0, 21776.2
16273.7, 21718.6
16325.0, 21656.2
16393.9, 21643.4
16510.8, 21561.8
16621.3, 21504.2
16717.4, 21456.2
16840.7, 21403.4
16954.4, 21363.4
17029.6, 21323.4
17144.8, 21291.4
17245.6, 21248.2
17394.4, 21221.0
17509.6, 21150.6
17599.2, 21142.6
17690.4, 21117.0
17794.4, 21086.6
17917.6, 21053.0
18032.8, 21017.8
18148.0, 20982.6
18242.4, 20952.2
18359.2, 20921.8
18479.2, 20881.8
18594.4, 20870.6
18703.2, 20837.0
18813.6, 20803.4
18906.4, 20763.4
18972.0, 20742.6
19060.0, 20710.6
19148.0, 20694.6
19212.0, 20672.2
19276.0, 20648.2
19319.2, 20624.2
19397.6, 20592.1
19461.6, 20566.4
19532.0, 20552.0
19592.8, 20535.9
19656.8, 20499.0
19719.2, 20478.1
19765.6, 20436.4
19834.4, 20409.1
19911.2, 20389.8
19972.0, 20365.7
19970.4, 20348.1
